,dew_or_rime:idx,is_day:idx,is_in_shadow:idx,precip_type_5min:idx,snow_drift:idx
31704,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31705,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31706,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31707,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31708,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31709,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31710,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31711,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31712,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31713,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31714,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31715,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31716,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31717,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
31718,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
31719,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31720,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31721,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31722,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31723,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
31724,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31725,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31726,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31727,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31728,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31729,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31730,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31731,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31732,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31733,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31734,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31735,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31736,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31737,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31738,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31739,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31740,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31741,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
31742,660.1744406519065,1347.0722368172962,91.85270175438596,223.04229559748427,631.0111649687325
31743,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
31744,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
31745,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
31746,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
31747,660.1744406519065,17.9201531213192,1.2685677053168076,206.949302832244,631.0111649687325
31748,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
31749,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
31750,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
31751,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
31752,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31753,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31754,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
31755,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
31756,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
31757,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
31758,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
31759,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31760,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31761,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31762,17.342068965517242,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31763,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31764,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31765,3.8626140567200986,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
31766,32.64,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
31767,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31768,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31769,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31770,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31771,660.1744406519065,57.348,1.2685677053168076,223.04229559748427,631.0111649687325
31772,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
31773,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
31774,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31775,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31776,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31777,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31778,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31779,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31780,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31781,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31782,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31783,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31784,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31785,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31786,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31787,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
31788,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
31789,660.1744406519065,17.9201531213192,1.2685677053168076,206.949302832244,631.0111649687325
31790,660.1744406519065,1347.0722368172962,132.29427223719676,206.949302832244,631.0111649687325
31791,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
31792,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
31793,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31794,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31795,660.1744406519065,57.348,1.2685677053168076,670.1428705688376,631.0111649687325
31796,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
31797,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
31798,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
31799,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
31800,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31801,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
31802,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
31803,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31804,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31805,,,,,
31806,,,,,
31807,,,,,
31808,,,,,
31809,,,,,
31810,,,,,
31811,,,,,
31812,,,,,
31813,,,,,
31814,,,,,
31815,,,,,
31816,,,,,
31817,,,,,
31818,,,,,
31819,,,,,
31820,,,,,
31821,,,,,
31822,,,,,
31823,,,,,
31824,,,,,
31825,,,,,
31826,,,,,
31827,,,,,
31828,,,,,
31829,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31830,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31831,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31832,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31833,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31834,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31835,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31836,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31837,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
31838,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
31839,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31840,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31841,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31842,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31843,660.1744406519065,57.348,49.729277108433735,670.1428705688376,631.0111649687325
31844,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31845,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31846,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31847,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31848,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31849,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31850,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31851,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31852,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31853,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31854,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
31855,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
31856,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
31857,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
31858,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31859,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31860,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31861,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
31862,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31863,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31864,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31865,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31866,660.1744406519065,1347.0722368172962,1436.495685943721,76.31036269430052,631.0111649687325
31867,660.1744406519065,57.348,49.729277108433735,408.30400548696844,631.0111649687325
31868,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31869,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31870,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31871,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
